name,source,text
羞涩的起哄架秧子星人,微博 weibo.com,回复<a href='http://m.weibo.cn/n/艾婉茗记'>@艾婉茗记</a>:超市不是铁饭碗？你是傻还是蠢啊？你的圈子都是国产小超市的收银吧，自己圈子里没有在超市工作年入数十万的就别来这里秀智商好伐。
溪上漂流,360安全浏览器,"艾玛，我以为是智障小粉红，一看认证吓一跳，这不会跟那个什么加拿大教授一样冒充的吧<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_shengbing-450402bc7c.png"" style=""width:1em;height:1em;;""></span>//<a href='http://m.weibo.cn/n/杨佩昌'>@杨佩昌</a>: 回复<a href='http://m.weibo.cn/n/爱智求针'>@爱智求针</a>:什么破智库，真够丢人的。福利是政府创造的？//<a href='http://m.weibo.cn/n/爱智求针'>@爱智求针</a>:没见过这样的逼货，享受着政府的福利却骂政府 ，这不是蠢，是心坏了。"
公正pk河蟹,三星android智能手机,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:接手的给于部分税收减免，多大点事！
穿啥裤子都往下掉,iPhone 6,回复<a href='http://m.weibo.cn/n/驭风而飞的鹰'>@驭风而飞的鹰</a>:但凡言辞最激烈的，网上最爱国的都是生活里生活艰难，被压迫被狠的，智商真的觉得阶层。
Brian1527,iPhone 6 Plus,哈哈 这就是和流氓政府做生意的下场，太好了，very very good！
自恋贱人王子贤贤贤,坚果手机,回复<a href='http://m.weibo.cn/n/nks_'>@nks_</a>:心疼层主
H要发奋努力向上,vivo X5Pro,"失业期间根据购买失业保险年限领取失业金。一般大公司解除员工，将会根据工作年限得到赔偿金。购买一年失业保险就可以领3个月失业金，其他地区不知道，重庆是1050一个月。加上赔偿金，我觉得3个月找一个工作很难？？？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>为什么那么多人觉得失业了就没钱了。"
非彤凡响T,iPhone客户端,回复<a href='http://m.weibo.cn/n/liberum'>@liberum</a>:弱智
以梦为马2071,微博 weibo.com,回复<a href='http://m.weibo.cn/n/夜已冷'>@夜已冷</a>:你看看你的素质，纯粹一个问题的讨论，你却满口脏话，完全容不得别人的态度、观点，这就是爱国？这就是小粉红？棒子看到我们国家由这样的居民组成，棒子会更瞧不起我们！如果你愿意，你仔细回答我上面的问题，别用脏话！骂祖宗谁不会啊！多简单啊！
木子拾521,HUAWEI nova手机,国家面前，谈什么就业！！！
秀鲜小泽,iPhone 5s,回复<a href='http://m.weibo.cn/n/红鲤鱼与绿鲤鱼与驴zoe'>@红鲤鱼与绿鲤鱼与驴zoe</a>:一个超市怎么赔辣么多
ZM953,三星GALAXY Note 4,抵制是不是对中国经济带来好处呢？都不知道谁损失大呢？一间超市有85%卖的是中国货，损失都是所有中国供应商，售货员全部都是中国的，损失都是中国人。将中国失业率提高更上一层楼，所以食物链的税收和供应商的生存，这些也是中国的，那么用中国最原始的算盘来算一算吧！
大卫知足常乐1992,荣耀4A 青春优等生,中国为啥不拿出当年美国对付原苏联在古巴部署导弹的威力来对付美韩呢，只怕治标不治本，有病乱投医吧
中山北路小陈,iPhone 6s,回复<a href='http://m.weibo.cn/n/未遂的文艺大龄青年'>@未遂的文艺大龄青年</a>:你别逗了，14万？呵呵，就算真的14万也没事儿。
水分子的碰撞,小米Note,回复<a href='http://m.weibo.cn/n/弧箕服'>@弧箕服</a>:你是想说中国抵制了，但是依然阻止不了萨德。我想说别人打了我不管这么样我都要还回去。大不了两败俱伤
创意西点,微博 weibo.com,"太好了，又多了一大批自主创业者，中华民族复兴指日可待 <span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_zan-6e88e6f51d.png"" style=""width:1em;height:1em;;""></span>"
非彤凡响T,iPhone客户端,"回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:导弹发过来，人都死了，你可能就不考虑，谁来投资了！<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-fdd5eeb1d1.png"" style=""width:1em;height:1em;;""></span>"
蜜蜂的刺2015,OPPO R9,看这里的评论，心情畅快，说明我们还有希望。
剑-二十四,荣耀V8,评论还有能看的么？
用户5987026624,三星 GALAXY S6 edge+,"回复<a href='http://m.weibo.cn/n/勤奋抄手女'>@勤奋抄手女</a>:不喜欢不高兴很愤怒是吧？要求别人很难，俗话说得好“眼不见为净”，可以考虑让自己先滚出中国。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span>"
小小任的daddy,iPhone 7 Plus,"回复<a href='http://m.weibo.cn/n/上善若水文君'>@上善若水文君</a>:那得你的嘴啊 接飞盘你说你第二 谁敢认第一<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
黄太子老师,iPhone 6s,回复<a href='http://m.weibo.cn/n/z故事的小黄花z'>@z故事的小黄花z</a>:你不知道就让我滚，你有病吧
传说中的大尾巴狼,HUAWEI Mate 8,"这评论区简直可怕<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
AdeleMeet,iPhone 6,回复<a href='http://m.weibo.cn/n/迪英京瓦'>@迪英京瓦</a>:哈哈，你家门口位置选不好的，乐天都开在繁华地段，你看看哪个家乐福沃尔玛生意不好的？他倒了别人不开商场也会开别的，居然怕找不到收银员的工作？
穿啥裤子都往下掉,iPhone 6,回复<a href='http://m.weibo.cn/n/驭风而飞的鹰'>@驭风而飞的鹰</a>:日本车在韩国卖不动，第一：韩国车本身就很牛逼。第二呢，韩国日本关系也一般般
骑马穿拖鞋-SCer,荣耀畅玩5X 全网通,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:会有爱国贼他妈的洗浴中心入驻
黄太子老师,iPhone 6s,回复<a href='http://m.weibo.cn/n/伊皙卡畖小严'>@伊皙卡畖小严</a>:没事，今天手痒，向我开炮
污既正义,iPhone 6,没法说
z故事的小黄花z,三星GALAXY A,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:真不知道流氓国家到底是谁！不乐待你就滚！那么多废话
清澈的冰块,iPhone客户端,回复<a href='http://m.weibo.cn/n/Mr_Tang丿'>@Mr_Tang丿</a>:原来你是个汉奸狗，嗯，可以去死了
黄太子老师,iPhone 6s,回复<a href='http://m.weibo.cn/n/想要变得高冷QAQ'>@想要变得高冷QAQ</a>:就不，气死你
陆压-道君,微博 weibo.com,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:抵制一个在全世界任何国家都不会容忍的，国内企业也完全有能力填补的企业就是“需要牺牲人民的利益”？呵呵，真是聪明人...
超酷的帅宝,荣耀6,内需固定的，中国那么多超市不会容不下几个员工，腾出来的空间也会有新的商家。可是喷子们智商太低，真以为中国乱了他们就好移民，这样的智商也就被人当枪使了。喷子们逮住一个点就会使劲高潮，互相评论，仿佛苍蝇一起吃屎就会有安全感。大家也不用理他们，跟他们说他们脑残的也听不懂。
非彤凡响T,iPhone客户端,回复<a href='http://m.weibo.cn/n/茕孑小隐'>@茕孑小隐</a>:等导弹发过来，人都死了，你可能就不考虑就业问题了！！
电影小明在路上1991,iPhone客户端,这么整，还有谁来投资啊，杀敌一千自损八百，何必呢
菜市二路走八趟,iPhone 6s,我只想知道对中国的经济有什么好处？ 如果外企关闭一波又一波……
想要变得高冷QAQ,荣耀V8 脱影而出,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:滚
水分子的碰撞,小米Note,回复<a href='http://m.weibo.cn/n/天国的龙娇天'>@天国的龙娇天</a>:我只是觉得你这种毫无根据的话，很可笑
穿啥裤子都往下掉,iPhone 6,回复<a href='http://m.weibo.cn/n/陆压-道君'>@陆压-道君</a>:砸车的人可是高护爱我中华啊，带着红领巾，披着国旗，钓鱼岛砸日本车，乐天砸韩国车
SSuperCheung,HUAWEI Mate 8,真不知道这个社会无用的人是有多少？是都买不上房子还是村长强迫你妈做了什么，张嘴闭嘴都是小粉红
急上厕所忘带纸,iPhone客户端,不用上班有工资收，恭喜你，乐天同胞。
木杉世纪1981,小米手机4s,<a href='http://m.weibo.cn/n/木杉世纪1981'>@木杉世纪1981</a>: 就是说这么长时间以来这么多家门店的消防都是不合格的，然而相关部门一直都视而不见呗！我现在不只是关心萨德了，还很关心其他大型超市的门店消防是否合格。
达达好帅Rocky,iPhone 7 Plus,回复<a href='http://m.weibo.cn/n/用户3756293587'>@用户3756293587</a>:你这逻辑也是好玩。少一家超市就是少一家超市的就业，少26家就是少了26家的就业，懂吗？你下岗的人在别人那里就业，也是相当于排挤掉了其他人
言归斯复,Android,没有了安全保障，上你麻痹的班啊还。有些人算不清账。没有国哪有家？
来说出我的微博名,Android,"回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:乐天关闭这么久了我没看见任何员工因失业闹事，只看见一群键盘侠逼逼叨叨<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
JohnnyClever,iPhone 6s,"回复<a href='http://m.weibo.cn/n/回家吃蛋炒饭'>@回家吃蛋炒饭</a>:键盘侠负责拿嘴开<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
非彤凡响T,iPhone客户端,等导弹发过来，人都死了！可能你们才能不考虑就业问题！！！
艾婉茗记,华为手机,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:我真不想说你啥，你知道超市不是铁饭碗，它不干了，但是市场需求还在，会有其它企业的
猪哥的围脖,微博 weibo.com,//<a href='http://m.weibo.cn/n/挪威小林子'>@挪威小林子</a>: 名正言顺解除雇佣合同。
aa2eedd,华为手机,"回复<a href='http://m.weibo.cn/n/橓浠大大大'>@橓浠大大大</a>:接下来的几年中韩国的那些大企业会接连出大问题，它们接着高潮吧<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_jiyan-ae754a591c.png"" style=""width:1em;height:1em;;""></span>"
驭风而飞的鹰,iPhone 6s,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:你见过那个国家的高官上街游行了！日本车为什么在韩国卖不动？国民自觉行为！乐天关门并不是坏事！我们打工的永远是打工的，在乐天在华联在那儿都一样。这要不打仗，国家不乱，谁执政有讲究吗！兄弟！你说呢？
albert_qingdao,华为麦芒5,还有那10%留着炖汤吗？
赛格拉达,iPhone客户端,回复<a href='http://m.weibo.cn/n/我是一个蠢蠢的逗比'>@我是一个蠢蠢的逗比</a>:我不懂那些提失业的人心里是怎么想的 ？如果这是革命年代 多少英雄儿女甘愿为了祖国抛头颅洒热血 我不敢说这些人的失业造成的损失不重要 但是与国家利益比起来这实在太微不足道 况且  这些人从开始从事这些行业之前心里就应该清楚 自己虽然是在给外国人卖命 但自己还是个中国人
穿啥裤子都往下掉,iPhone 6,回复<a href='http://m.weibo.cn/n/---xuan---_'>@---xuan---_</a>:所以这些失业的人会去央视上班？他们就天生应该为了中韩利益买单？
伊皙卡畖小严,iPhone 6s,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:心疼 拍肩
SSuperCheung,HUAWEI Mate 8,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:你以为能失业多少人，你以为像你那个屁眼儿大小的家乡一样？
z故事的小黄花z,三星GALAXY A,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:所以为了不让中国员工下岗继续养着狼心狗肺的孙子？
佢冇啲咁嘅嘢啵,乐1 Pro,回复<a href='http://m.weibo.cn/n/达达好帅Rocky'>@达达好帅Rocky</a>:傻叉，政府招商不招乐天就没有人来了吗，就像你们傻B说，全中国人都不买房房价就下降一样傻B，全世界没有任何国家可以做到全国人都……，这种假设本身就是傻B
溪上漂流,微博 weibo.com,回复<a href='http://m.weibo.cn/n/神工厂'>@神工厂</a>:粉红蛆对号入座了，粉红蛆现在怎么不去举牌了？不敢了吧，知道自己主子不让了吧。粉红蛆知道什么叫夜壶么，就是你们这种需要的时候拿来接下尿，尿完扔一边的智障。
ImYourBrian,微博 weibo.com,流氓政府 无法无天
阿_李李,索尼 Xperia XZ,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:加油
羞涩的起哄架秧子星人,微博 weibo.com,"回复<a href='http://m.weibo.cn/n/非彤凡响T'>@非彤凡响T</a>:要不要赌一下看，是你先被朝鲜的核弹炸死还是我先被韩国的雷达扫死<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
番茄爱美丽,iPhone 6s,一个消防所有企业都可以关闭
非彤凡响T,iPhone客户端,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:等导弹发过来，人都死了！就不考虑就业了！
天国的龙娇天,三星android智能手机,回复<a href='http://m.weibo.cn/n/水分子的碰撞'>@水分子的碰撞</a>:为什么要走呀，说的中国就一直是你主子家似的。话说你知道你主子姓什么嘛。好好奇哟
大路朝天1402635571,iPhone 6,回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:内需如果是刚性的，那国家省的出台各种措施去刺激了
陆压-道君,微博 weibo.com,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:抵制超市的原因不言而喻，你觉得哪个国家会允许这样的外企在本国继续赚钱？
超酷的帅宝,荣耀6,回复<a href='http://m.weibo.cn/n/敌对势力蛋黄派'>@敌对势力蛋黄派</a>:没脑子就闭嘴。虽然美国控制韩国，但韩国在国际上仍是主权国家，美韩有同盟协议，是韩国请求美国部署的，所以只能针对韩国。不懂就闭嘴，死绿蛆，你还敌对势力，真看的起自己。
学千秋,iPhone 6 Plus,"一共二十来家超市，每年毕业就失业的大学生比这多多了，咋的，找教育部包分配？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
竹间OMAIKO,iPhone 6,回复<a href='http://m.weibo.cn/n/Mr就是我'>@Mr就是我</a>:是的好像国家真打了仗你还能找哪个地方苟活似的。
红鲤鱼与氯鲤鱼,Android客户端,回复<a href='http://m.weibo.cn/n/亚纶着迷ing'>@亚纶着迷ing</a>:这种人重来都是为自己想。
幸福乌鸦,iPhone 7 Plus,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:没有调查就没有发言权，请问您调查过多少本土企业的违法行为？样本总量是多少？比例又是多少？你的样本足以代表全国所有企业吗？如果你的认知都是从新闻上得来的，请不要以偏概全，毕竟新闻不怎么大力报道哪家企业奉公守法。
宁自干公,华为P9手机摄影再突破,"回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:博主这个SB就这样暴露了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
aa2eedd,华为手机,"回复<a href='http://m.weibo.cn/n/似曾相识要快乐'>@似曾相识要快乐</a>:还有啊，我国企业被外国莫须有的抵制的时候你们在哪里？哦，对了，你们只在意外国人的利益<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span>"
穿啥裤子都往下掉,iPhone 6,回复<a href='http://m.weibo.cn/n/陆压-道君'>@陆压-道君</a>:美国牛逼啊，谁敢在它家门口放萨德，说白了还是实力不行，才需要牺牲人民的利益。等哪天中国那么牛逼了，就不会有什么萨德乐天了
橙蓝小弟,小米手机4,祸害中国的都是那些盲目抵制的脑残sb。
孔小孔1992,iPhone 7,回复<a href='http://m.weibo.cn/n/天国的龙娇天'>@天国的龙娇天</a>:这跟政党没有关系，这跟国家有关系，最起码我做到我有责就行了。
重新有理想,华为麦芒3S,真好，外资跑完了，看这帮打了三十年工挣了一笔房贷的支国人怎么办。革命？
陈医生诊所里的孤独患者,Android,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:确实是，楼下骂你的那些算是其中的一部分吧
多看书争口气,360手机 安全 • 无畏,"回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:神了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
陆压-道君,微博 weibo.com,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:砸车的暴徒明显是违法行为，与爱国何干？中国提倡以砸车砸超市的方式进行爱国了？
红鲤鱼与氯鲤鱼,Android客户端,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你知道中国员工给乐天创造多少收入吗？
夜已冷,华为手机,回复<a href='http://m.weibo.cn/n/以梦为马2071'>@以梦为马2071</a>:你知道个鸟屎！你妈是不是在乐天玛特上班啊？对了，你们一家是不是都有棒子血统啊！
辰曦初升,iPhone 7 Plus,看WTO怎么开罚单吧
蓝色心语-LGZ,iPhone 7 Plus,转发微博
非彤凡响T,iPhone客户端,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:应该直接把导弹发你头上去！
光芒之银河,华为手机,最近小绿帽又开始活跃了？
love柠檬不酸,iPhone 6,那我们就和乐天抵制到底，不对，是和所有韩货抵制到底，韩妆，韩货，韩剧统统滚蛋 
-未濟,iPhone 7,回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:党叫我抵制谁我就抵制谁
旁边俩胖子,iPhone 6,再下岗
aa2eedd,华为手机,"回复<a href='http://m.weibo.cn/n/似曾相识要快乐'>@似曾相识要快乐</a>:你可知道我国产业升级要弄死的就是韩国和台湾的企业吗？现在乐天只是个开始，更不要说韩国这两年由于自己经营不善连续倒下的巨头，先别急着吵吵，让你们心疼的还在后面<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span>"
bjgmptja,微博 weibo.com,这就是如你所愿？
黄太子老师,iPhone 6s,回复<a href='http://m.weibo.cn/n/陈琪香'>@陈琪香</a>:也会啊！比如说主动关店，让中国员工失业，让中国产品滞销，质押中国供货商货款
---xuan---_,OPPO R9,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:我当然也鄙视那样的人，但是也有相当一部分人是知道感到担忧才说话的呀，乐天关了是不好，有很多人会失业，但是是没办法了不是吗，这样对中国的企业留下去有什么好处呢?早点摆脱它找出路也是好的。
西南防人,iPhone 6 Plus,"让员工暴动吧<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-3458a765a2.png"" style=""width:1em;height:1em;;""></span>"
竹间OMAIKO,iPhone 6,回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:企业关闭要给遣散费用，停业整顿要照付工资，乐天现在的地位他不给正常付费的话仲裁绝对起诉一个成功一个，别正义凛然的好像别人不管饭你就去管了一样，说别人前你自己干出什么贡献了，你连劳动法长什么样都没见过吧。
愚人蜀居,iPhone 6 Plus,回复<a href='http://m.weibo.cn/n/流星之堕'>@流星之堕</a>:终于可以砸大众了吗？
高龄龟,iPhone 7,看看什麼國企出來收納這堆事業人士
聪明的派大星星,魅蓝 Note3,正在的爱国应该是发愤图强，自强不息。而不是天天抵制这个，封杀那个。更不是捧着手机用最肮脏的话，最恶毒的言语骂自己的同胞。
夜秂,乐2,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:看这些駡人的，这个国家好像是他一个人的，国家是私产吗？
Sanbrothers,360安全浏览器,城管？//<a href='http://m.weibo.cn/n/杨佩昌'>@杨佩昌</a>: 回复<a href='http://m.weibo.cn/n/爱智求针'>@爱智求针</a>:什么破智库，真够丢人的。福利是政府创造的？//<a href='http://m.weibo.cn/n/爱智求针'>@爱智求针</a>:没见过这样的逼货，享受着政府的福利却骂政府 ，这不是蠢，是心坏了。//<a href='http://m.weibo.cn/n/杨佩昌'>@杨佩昌</a>:也没有见过这样的员工，领着人家的工资，居然还跟着爱国流氓一起扯横幅抗议。什么玩意儿？//<a href='http://m.weibo.cn/n/深夜一只猫'>@深夜一只猫</a>:小粉红们，接盘的时候到
超酷的帅宝,荣耀6,回复<a href='http://m.weibo.cn/n/杨梵希全国总代'>@杨梵希全国总代</a>:内需是固定的，中国的市场不会消化不下几个超市员工，可喷子们才不管这个呢，没有专业知识，逮住一个点就使劲高潮，一口一个小粉红，不知道自己是绿蛆。楼主加油，国家需要每一个人爱护。
-未濟,iPhone 7,回复<a href='http://m.weibo.cn/n/你是不是神经病阿'>@你是不是神经病阿</a>:算过啊，三胖的核弹就在家门口啊
难取用户名46973,玲珑双曲面魅蓝 X,然并卵
问汀,Android客户端,"回复<a href='http://m.weibo.cn/n/不见兔子不撒鹰X'>@不见兔子不撒鹰X</a>:。。好吧。。。我没看ID。。。抱歉<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wu-93aef02809.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wu-93aef02809.png"" style=""width:1em;height:1em;;""></span>"
未遂的文艺大龄青年,ZTE AXON天机,"回复<a href='http://m.weibo.cn/n/中山北路小陈'>@中山北路小陈</a>:14万员工的大公司比大部分国企员工都多了，你别逗了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
溪上漂流,微博 weibo.com,回复<a href='http://m.weibo.cn/n/kato何'>@kato何</a>:所以说你就是猪嘛，国家让你干啥你就干啥，国家说爹亲娘亲不如某某亲，你就可以出卖你爹妈的。猪跟人的区别在于，人有独立思考和判断的能力，猪是主子让他干啥就干啥。
ImYourBrian,微博 weibo.com,回覆<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:真心疼你  全世界都是喷子
光色五十,微博 weibo.com,真不是个玩意。//<a href='http://m.weibo.cn/n/杨佩昌'>@杨佩昌</a>: 也没有见过这样的员工，领着人家的工资，居然还跟着爱国流氓一起扯横幅抗议。什么玩意儿？//<a href='http://m.weibo.cn/n/深夜一只猫'>@深夜一只猫</a>:小粉红们，接盘的时候到啦
SagacityV,微博 weibo.com,最后还是坑的中国人。
哑女的静思520,柔光自拍vivo X7,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:难道不可以换个老板继续营业
米饭pengpengxiang,iPhone 5s,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:原地爆炸💥你还能就业吗？
老杨桃树,HUAWEI Mate 9,回复<a href='http://m.weibo.cn/n/卑诗'>@卑诗</a>:用不了多久，中国的超市马上壮大起来，市场需求摆在那里。
白开水壹杯,乐Max 2,乐天在韩国也倒霉啊，这在被调查呢。
穿啥裤子都往下掉,iPhone 6,回复<a href='http://m.weibo.cn/n/陆压-道君'>@陆压-道君</a>:其他国家爱国有砸车的？有砸超市抵制超市的？好像只有纳粹的“水晶之夜”吧，后面是什么情况不用我说吧
冰箱中的象,小米手机,入驻超市的商家的损失谁来管？
黄太子老师,iPhone 6s,回复<a href='http://m.weibo.cn/n/溪头卧剥莲蓬丶'>@溪头卧剥莲蓬丶</a>:就不，气死你
孔小孔1992,iPhone 7,回复<a href='http://m.weibo.cn/n/正确坐姿最重要'>@正确坐姿最重要</a>:你这话说的你心里不发虚吗？
YanGuangfu1982,iPhone 5s,"回复<a href='http://m.weibo.cn/n/我就是不会改真名'>@我就是不会改真名</a>:放心吧，大润发，家乐福，沃尔玛早晚都会被抵制的<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_dahaqi-6a5eb3a95c.png"" style=""width:1em;height:1em;;""></span>"
黄太子老师,iPhone 6s,回复<a href='http://m.weibo.cn/n/-未濟'>@-未濟</a>:他们心不够大
中了陈粒的毒,Weico.intl,图片评论 
陈琪香,iPhone SE,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:难道别国就不这样流氓对待中国？
猫坨坨坨,iPhone SE,几家超市关门能有多少员工，说到下游供应商，他们傻啊不可以卖给别的超市吗，别的超市业务多了不就会扩张招人吗？需求并不会变啊。所以完全不用担心失业问题。不知道怎么又出来一些道德婊，没事的时候说国家软弱，有事了又出来装逼。
广袖拂红尘,iPhone 5s,回复<a href='http://m.weibo.cn/n/blackdeathover'>@blackdeathover</a>:破坏规则者早晚会被规则惩罚。
-未濟,iPhone 7,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:小粉红不是说看到祖国这么流氓我就放心了吗，现在咋又急红眼了？
羞涩的起哄架秧子星人,微博 weibo.com,"回复<a href='http://m.weibo.cn/n/edl李思泉'>@edl李思泉</a>:那祝福你找一辈子工作<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
老杨桃树,HUAWEI Mate 9,回复<a href='http://m.weibo.cn/n/老王'>@老王</a>:不给都不行😂不用干活还能收工资，早去乐天做就好了。
我来地球-打酱油,荣耀7 世界有点不同,下一个抵制对象是谁？好期待！！！晚清也曾抵制整个世界。
