text,source,name
关得好👍,iPhone 7 Plus,我眼中-你最美
"中国爸爸不把你屎打出来算你菊花夹得紧<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s Plus,宇軒514
活该,小米手机4,非我莫笑
其实就算支付工资。那也是底薪而已啊,iPhone 6,挚爱葱葱葱
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:最厉害的难道不是你的键盘？,荣耀6,要是2017考不上研我就裸奔
回复<a href='http://m.weibo.cn/n/或会在旁'>@或会在旁</a>:啥都不懂，瞎bb ,iPhone 6,卖女孩旳小火材丶
喜大普奔,iPhone 6,麦唠嗑
"回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:随手举报<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",小米手机4,薛之谦的小迷妹_
乐天赔的这些钱可能韩国政府或者日本政府都给报销了！,柔光自拍vivo X7,周怀谨握瑜
"回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:比如你，你说你，怎么不好好藏好呢，被骂了吧<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s Plus,麦是花火的
"很好，棒子自觉滚粗了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",OPPO R7s,我表示关注
回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:国家不仅把你养活到这么大，还养活你的祖祖辈辈。我们国家并不需要靠别国的接济过日子，你一定要认清这一点,iPhone 6 Plus,组织梦想派
"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:导弹都飘你头上了，真是咸吃萝卜淡操心<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span>",iPhone 6,Xixi_Yumi
没了乐天就会有其他超市出现，关闭了几十家乐天对中国的影响，感觉是真的不大！难道里面的员工就不能去其他超市或公司上班了？！说得好像没人要似的，不要这么看不起他们！,OPPO R9s,LL露露酱
没有乐天超市之后难道别的超市不会开张吗！？你们在搞笑吗？人家超市巴不得乐天赶紧滚蛋，他们好多开几家分店呢！,iPhone 6 Plus,宇宙超级无敌谢娘子
"<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>国家没有了 你们在关心别人的就业问题吧",捡到iPhone 6 Plus,Oh彩哥
还抵制青岛啤酒，要你们抵制吗，东北一晚上喝的，够你们一年喝的，我们自己都不够喝，还抵制，要不要脸，我都觉得好笑,OPPO R9,愤怒的小丑面具
"那些说就业问题的，命都没了你去乐天坚守岗位啊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span>",小米手机5,爱不了偏走不了没救了
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:乐天走了，那块地方会换成别的商场。就因为怕下岗，雾霾都整治不了。所以我们要计划生育。,三星android智能手机,毕了个竟
回复<a href='http://m.weibo.cn/n/李小朴'>@李小朴</a>:你算什么东西？,小米手机,翘起来撸啊撸
漂亮,Android客户端,贵州高校资讯
回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:中国就是因为有你和阿姨这样的人，国家才能越来越强大，向你们致敬，这就是所谓的普通却伟大吧！,iPhone 6 Plus,危崖听风声
更多的是双向的选择，而不应该盲目妥协。你觉得是为国民好，其他国家的人可能只觉得我们国家的人懦弱，随便用点手段就让我们缴械投降。乐天在中国的市场比例不见得有多大，腐烂掉的肉留着只能扩散更快。,荣耀8 美得与众不同,虚度不需渡
回复<a href='http://m.weibo.cn/n/liberum'>@liberum</a>:我们就是世界，团结就是力量[加油][加油][加油][加油],iPhone 6,喜欢护肤的蜗牛家家
回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:妈的又是一个小号，你们这些黑国家的人出门车撞死，死全家，要钱不要脸的狗东西,iPhone 6s Plus,wo不想shu
"这两天这种新闻少了，估计都有人忘了吧<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",荣耀V8 脱影而出,狗呆君
有国才有家。,iPhone 6,W_LICHUN
评论里那些说国家安顿失业员工的……妈呀 中国是只有这一个企业么 这么大一中国 每天多少企业破产关门 多少员工下岗 每天死多少个融资失败的创业公司 那这些人是不是也该让国家安顿？关门以后大家依旧凭本事吃饭 找工作在中国真的很容易好么 除非本身就是混吃等死那种人,iPhone 7 Plus,Taki曉皢骄傲娇
回复<a href='http://m.weibo.cn/n/liberum'>@liberum</a>:一个韩国就失去了世界，红红火火恍恍惚惚hh,OPPO R7s Plus,吴侬软语1999
"好多人失业啊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_kelian-20b4c8e771.png"" style=""width:1em;height:1em;;""></span>",iPhone客户端,KateKt1ove
回复<a href='http://m.weibo.cn/n/感性的一剑'>@感性的一剑</a>:没乐天活不下去吗？非要等到被打的流离失所才悔不当初吗,iPhone 6,西班牙的玻璃喵
回复<a href='http://m.weibo.cn/n/胖次人类需要你'>@胖次人类需要你</a>:胡扯，银泰明明是马云收购的，全国都是你韩国爸爸的好伐,iPhone 6 Plus,哈喽倩宝
回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:扎心了老铁，真的是。。。父母都已经老了，感觉自己还没长大,Android,拍旅双子星
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:这人还以为是以前抵制日本呢，讽刺自己人害自己人。真是瞎,OPPO R9,gmos_千面
"回复<a href='http://m.weibo.cn/n/你将被覆没'>@你将被覆没</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s,QX其实叫河田
回复<a href='http://m.weibo.cn/n/M匹若曹'>@M匹若曹</a>:年诺基亚倒了也没怎么样吧  诺基亚的在业人员比乐天多了去了   另外你的新键盘到了,iPhone 6s,团总大魔王
"中国人看到都笑了。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span>",三星android智能手机,BalaBala呍
评论有些人赶紧移民去投靠你外国爹好不好 看不惯还有看 你抖m啊？,红米3S,不瘦不改名字的白芷
"回复<a href='http://m.weibo.cn/n/liberum'>@liberum</a>:美国天天搞事，也没见失去了世界呀<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span>",小米手机4,你好a丁三岁
有病吧热评里有些人 分不清孰轻孰重了？,三星 GALAXY S6 edge,黑眼圈呀-
回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:您都多大年纪了，还学孩子思想叫着“小粉红”，小孩不懂事，你这大个人啥也不懂么？,iPhone 6s,段子集散地
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:政府不会安顿，只会花钱维稳,iPhone 6 Plus,一个个都他妈忠臣良将的模样
回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:白痴 ,魅族 MX6 遇见好照片,Strive_JingFei
回复<a href='http://m.weibo.cn/n/摄影大师未遂duang'>@摄影大师未遂duang</a>:一般的大超市都开在什么地方？这种地方你觉得会闲置吗？哦，明白，你没有见识不怪你。,vivo X5·K歌之王,妞妞_17850
回复<a href='http://m.weibo.cn/n/BigRichTechnology'>@BigRichTechnology</a>:自己的国家怎么让你这么不满意了，国家，没有国哪有家？这次国家是在制裁一个企业而不是一个韩国，为什么？在国外一个国家制裁一个没良心的企业很正常。我们国家连这点威严都不能拥有吗？国家嘴上抗议你们不开心，现在动真的了，你又谈个人得失！,iPhone 6,kato何
回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:中国人是你爹，shit,iPhone 6 Plus,风吹裤裆凉KK
回复<a href='http://m.weibo.cn/n/不一样的烟火xixi'>@不一样的烟火xixi</a>:大赞你,iPhone 6s,penny910
"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你可以想一下战争时期你还会不会有心情发微博<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_numa-90f7682472.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_numa-90f7682472.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_numa-90f7682472.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_numa-90f7682472.png"" style=""width:1em;height:1em;;""></span>马的智障",荣耀畅玩4C,马大大欸
说的好像中国没有企业了  就乐天要他们  别的企业都饱和了都不招工了  是吗   指着外企活着呢？！,iPhone 6s,冯先生的田螺姑娘
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:谁失业不能另找工作呀  又不是除了乐天就没工作了,红米Note 3,音凉51982
为了到wto投诉 他们也是做足了戏份,iPhone 6,-Mirror-Z
回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:红红火火恍恍惚惚hh,OPPO R7s Plus,吴侬软语1999
关一家乐天。开一家华润我想华润还是很愿意的,红米Pro,七月Cecilia
回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:没有 滚,iPhone 6s Plus,一只姗_
回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:你给出一个应对的方法  好吗？   还是就是这样静静地看着韩国部署         别人哪天打你   你也就为了你那狗屁道理   默不作声地看着   有时对外就应该简单粗暴一点,魅族 MX6 遇见好照片,DoodbyeDoodbye
"回复<a href='http://m.weibo.cn/n/聪明的派大星星'>@聪明的派大星星</a>:这样说会被骂是汉奸走狗卖国贼的<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>国人最大的问题就是只认为自己是对的，意见不同就不能好好沟通，必须展现自己骂粗的本领",OPPO R9,漓忧千言
回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:图片评论 ,红米4G,Lee阿喵啊喵啊yi佳
回复<a href='http://m.weibo.cn/n/刘心丹'>@刘心丹</a>:送你上去   有的评论看得我好气！！狗汉奸们,iPhone 6s,亚洲洲长-张
回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:朋友，世界统一要靠你了？厉害了一眼看穿了国家局势，社会局势……你怎么不去竞选美国总统？这么厉害的政治想法,iPhone 6s,吊炸天的尔康
回复<a href='http://m.weibo.cn/n/达达好帅Rocky'>@达达好帅Rocky</a>:苏果也就在南京横了,荣耀3X畅玩版,7点10分党
回复<a href='http://m.weibo.cn/n/D调青年'>@D调青年</a>:这是政治问题引发的经济制裁，你要分清主次,iPhone 7 Plus,chillway
所谓流于形式的agzy,荣耀6 Plus,神社Marian
"回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:那你管啊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>",OPPO R7s Plus,吴侬软语1999
里边还反应出一个问题，90％的消防不合格，那么其他大型超市有几个合格的？,Android,我是GLEI啊
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:不喜欢可以滚,iPhone 6s Plus,BurgessDuke
哎哟呵，还告我们，民意，懂不,OPPO R9,愤怒的小丑面具
回复<a href='http://m.weibo.cn/n/liberum'>@liberum</a>:脑残？,360手机N4全网通,此名被我注册
在你们口中，我们的国家连100家超市的就业问题都解决不了咯，各个生产食品的企业，因为少了100家超市的供应就要倒闭咯，那么看来你是的台湾人。,Android,没有一个好名字s
"消防整顿？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",iPhone 6,袁欢喜的ID
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:那你去告啊，给联合国告去啊。去啊，去啊,iPhone 6,玛丽的心事
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:这么多员工，下岗了。现在超市里，中年人找工作不容易。,iPhone 6 Plus,一个个都他妈忠臣良将的模样
智障，失业重要还是国家安全重要？这个工作没了你不会换一个工作？一棵树上吊死啊？,OPPO R9 Plus,闲着没事不要理我
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:一个超市走了，有千千万万个超市顶替，你见过街上的门面不做了，还会有人来租了，继续干其他的生意！没有见过吗，平时不卖东西，没有在街上走过吗？,华为Ascend Mate7,好好奋斗加油加油
这不是吉林江南的乐天嘛！！！,Android客户端,小奔驴-
回复<a href='http://m.weibo.cn/n/梁俊Jiunn'>@梁俊Jiunn</a>:想多了大哥。城市每天都有人失业，乐天一个城市算100多个员工，一个城市消化不了这点员工？根本没有下岗危机好么，什么鬼,vivo智能手机,MIGA君
回复<a href='http://m.weibo.cn/n/团总大魔王'>@团总大魔王</a>:依你这样的智商叫我如何跟你解释？,iPhone客户端,梁俊Jiunn
无论在那里工作都有可能失业，乐天本就该这样，活该，再说了中国这么大，那还找不到工作了，非得在乐天吗？,iPhone 6,泡泡6158400239
回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:扎心了老铁，真的是。。。父母都已经老了，感觉自己还没长大,Android,拍旅双子星
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:这人还以为是以前抵制日本呢，讽刺自己人害自己人。真是瞎,OPPO R9,gmos_千面
"回复<a href='http://m.weibo.cn/n/你将被覆没'>@你将被覆没</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s,QX其实叫河田
回复<a href='http://m.weibo.cn/n/M匹若曹'>@M匹若曹</a>:年诺基亚倒了也没怎么样吧  诺基亚的在业人员比乐天多了去了   另外你的新键盘到了,iPhone 6s,团总大魔王
"中国人看到都笑了。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span>",三星android智能手机,BalaBala呍
评论有些人赶紧移民去投靠你外国爹好不好 看不惯还有看 你抖m啊？,红米3S,不瘦不改名字的白芷
"回复<a href='http://m.weibo.cn/n/liberum'>@liberum</a>:美国天天搞事，也没见失去了世界呀<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span>",小米手机4,你好a丁三岁
有病吧热评里有些人 分不清孰轻孰重了？,三星 GALAXY S6 edge,黑眼圈呀-
回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:您都多大年纪了，还学孩子思想叫着“小粉红”，小孩不懂事，你这大个人啥也不懂么？,iPhone 6s,段子集散地
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:政府不会安顿，只会花钱维稳,iPhone 6 Plus,一个个都他妈忠臣良将的模样
回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:白痴 ,魅族 MX6 遇见好照片,Strive_JingFei
回复<a href='http://m.weibo.cn/n/摄影大师未遂duang'>@摄影大师未遂duang</a>:一般的大超市都开在什么地方？这种地方你觉得会闲置吗？哦，明白，你没有见识不怪你。,vivo X5·K歌之王,妞妞_17850
回复<a href='http://m.weibo.cn/n/BigRichTechnology'>@BigRichTechnology</a>:自己的国家怎么让你这么不满意了，国家，没有国哪有家？这次国家是在制裁一个企业而不是一个韩国，为什么？在国外一个国家制裁一个没良心的企业很正常。我们国家连这点威严都不能拥有吗？国家嘴上抗议你们不开心，现在动真的了，你又谈个人得失！,iPhone 6,kato何
回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:中国人是你爹，shit,iPhone 6 Plus,风吹裤裆凉KK
回复<a href='http://m.weibo.cn/n/不一样的烟火xixi'>@不一样的烟火xixi</a>:大赞你,iPhone 6s,penny910
"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你可以想一下战争时期你还会不会有心情发微博<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_numa-90f7682472.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_numa-90f7682472.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_numa-90f7682472.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_numa-90f7682472.png"" style=""width:1em;height:1em;;""></span>马的智障",荣耀畅玩4C,马大大欸
说的好像中国没有企业了  就乐天要他们  别的企业都饱和了都不招工了  是吗   指着外企活着呢？！,iPhone 6s,冯先生的田螺姑娘
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:谁失业不能另找工作呀  又不是除了乐天就没工作了,红米Note 3,音凉51982
为了到wto投诉 他们也是做足了戏份,iPhone 6,-Mirror-Z
回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:红红火火恍恍惚惚hh,OPPO R7s Plus,吴侬软语1999
关一家乐天。开一家华润我想华润还是很愿意的,红米Pro,七月Cecilia
回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:没有 滚,iPhone 6s Plus,一只姗_
回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:你给出一个应对的方法  好吗？   还是就是这样静静地看着韩国部署         别人哪天打你   你也就为了你那狗屁道理   默不作声地看着   有时对外就应该简单粗暴一点,魅族 MX6 遇见好照片,DoodbyeDoodbye
"回复<a href='http://m.weibo.cn/n/聪明的派大星星'>@聪明的派大星星</a>:这样说会被骂是汉奸走狗卖国贼的<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>国人最大的问题就是只认为自己是对的，意见不同就不能好好沟通，必须展现自己骂粗的本领",OPPO R9,漓忧千言
回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:图片评论 ,红米4G,Lee阿喵啊喵啊yi佳
回复<a href='http://m.weibo.cn/n/刘心丹'>@刘心丹</a>:送你上去   有的评论看得我好气！！狗汉奸们,iPhone 6s,亚洲洲长-张
回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:朋友，世界统一要靠你了？厉害了一眼看穿了国家局势，社会局势……你怎么不去竞选美国总统？这么厉害的政治想法,iPhone 6s,吊炸天的尔康
回复<a href='http://m.weibo.cn/n/达达好帅Rocky'>@达达好帅Rocky</a>:苏果也就在南京横了,荣耀3X畅玩版,7点10分党
回复<a href='http://m.weibo.cn/n/D调青年'>@D调青年</a>:这是政治问题引发的经济制裁，你要分清主次,iPhone 7 Plus,chillway
所谓流于形式的agzy,荣耀6 Plus,神社Marian
"回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:那你管啊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>",OPPO R7s Plus,吴侬软语1999
里边还反应出一个问题，90％的消防不合格，那么其他大型超市有几个合格的？,Android,我是GLEI啊
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:不喜欢可以滚,iPhone 6s Plus,BurgessDuke
哎哟呵，还告我们，民意，懂不,OPPO R9,愤怒的小丑面具
回复<a href='http://m.weibo.cn/n/liberum'>@liberum</a>:脑残？,360手机N4全网通,此名被我注册
在你们口中，我们的国家连100家超市的就业问题都解决不了咯，各个生产食品的企业，因为少了100家超市的供应就要倒闭咯，那么看来你是的台湾人。,Android,没有一个好名字s
"消防整顿？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",iPhone 6,袁欢喜的ID
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:那你去告啊，给联合国告去啊。去啊，去啊,iPhone 6,玛丽的心事
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:这么多员工，下岗了。现在超市里，中年人找工作不容易。,iPhone 6 Plus,一个个都他妈忠臣良将的模样
智障，失业重要还是国家安全重要？这个工作没了你不会换一个工作？一棵树上吊死啊？,OPPO R9 Plus,闲着没事不要理我
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:一个超市走了，有千千万万个超市顶替，你见过街上的门面不做了，还会有人来租了，继续干其他的生意！没有见过吗，平时不卖东西，没有在街上走过吗？,华为Ascend Mate7,好好奋斗加油加油
这不是吉林江南的乐天嘛！！！,Android客户端,小奔驴-
回复<a href='http://m.weibo.cn/n/梁俊Jiunn'>@梁俊Jiunn</a>:想多了大哥。城市每天都有人失业，乐天一个城市算100多个员工，一个城市消化不了这点员工？根本没有下岗危机好么，什么鬼,vivo智能手机,MIGA君
回复<a href='http://m.weibo.cn/n/团总大魔王'>@团总大魔王</a>:依你这样的智商叫我如何跟你解释？,iPhone客户端,梁俊Jiunn
无论在那里工作都有可能失业，乐天本就该这样，活该，再说了中国这么大，那还找不到工作了，非得在乐天吗？,iPhone 6,泡泡6158400239
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:没有他张屠夫，只能吃带毛猪吗？没有哪国援助，氢弹造出来了，神舟上天了。,Android客户端,宁静与祥和
回复<a href='http://m.weibo.cn/n/esun123'>@esun123</a>:手机是自己花钱买的，如果你要砸我不拦你，当然你有本事砸韩国人的手机我敬你是条汉子,三星GALAXY A,淑女村村长爱天使
回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:你只管敲键盘,360手机N4全网通,此名被我注册
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:快去舔你美爹的屎,荣耀畅玩4C,马大大欸
没事。让他们zuo。好好的和平不干非和中国杠,OPPO R9,萌大帅小Queen-D
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:对啊 很多人站着说话不腰疼,iPhone 6s Plus,孙娃儿喜欢宇宙超级无敌货
"回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:看了那么多都没想骂人你是第一个！<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span>说别的可以少鸡巴说中国不好！！你出国过吗你？！凭啥说中国不好？满嘴喷粪的说自己的国家请你滚粗！",iPhone 6,Xixi_Yumi
回复<a href='http://m.weibo.cn/n/Angelarain小朋友'>@Angelarain小朋友</a>:美国不收垃圾的,iPhone 6,北极星233048
可怜的是中国的员工,iPhone 7,pEnglINa-Ci
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:然后去找更好的工作，在乐天有什么前途啊，大哥，超市我们可以开上百家，会让这些人没有饭吃吗？你是傻吗？,微博搜索,奶奶家的甜甜圈
回复<a href='http://m.weibo.cn/n/我就是不会改真名'>@我就是不会改真名</a>:是你吗,iPhone 5s,刘墩墩L
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:赶紧滚,iPhone 6 Plus,王姓人氏W
评论真是搞笑～,,谁的安卓拉
回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:什么时候你们这样的人学会了用脑子说话，中国才能真正地开放民主，你们就是民主路上的障碍，真希望你们这些人移民或者死掉，就像蛀虫一样恶心，托我们后腿太可恨,iPhone 6s,段子集散地
"回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:政府凭啥安顿员工<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",vivo智能手机,苏苏是个小懒丫
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:瞎几把操心,iPhone 6 Plus,我有一个梦想s
回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:这个你就不用担心了，你还是考虑考虑怎么躲过导弹吧,OPPO智能手机,白驹yf
回复<a href='http://m.weibo.cn/n/G_U_T'>@G_U_T</a>:你喜欢我,iPhone 6,穿啥裤子都往下掉
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:说的好像国内没有人开的起超市似的，信不信乐天全部关闭不用多久更多的国内人士开更多超市？,iPhone 6s Plus,wo不想shu
回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:问的真的好笑，市场经济体制下，总不会让市场少超市商场的，一家倒下又一家起来，难道就不能换？,iPhone 6s,璨璨黄灿
