source,name,text
iPhone 6s,Stone______________,"回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:怕什么，超市的地段一大堆抢着要，华润什么的接下来，直接还是雇用老员工，落得美名又赚钱。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wu-93aef02809.png"" style=""width:1em;height:1em;;""></span>"
iPhone 5s,时间旅行z,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:多无知才会想到这个是重点
iPhone 5s,时间旅行z,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:滚
iPhone 6s,青龙山产的无花果,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:这个可以
魅蓝 3,4399弹弹堂旗舰店,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:图片评论 
iPhone 6s,XIhuanNIh,想想你们城市里的沃尔玛华润万家步步高，哪个不是繁华地段？你不干了多少人抢着上，评论里别瞎操心啦
iPhone 6 Plus,布偶_,回复<a href='http://m.weibo.cn/n/哼着啦啦的歌'>@哼着啦啦的歌</a>:可是。。其他公司倒闭是因为自身经营不善或者经济环境。而乐天是因为政治呀。。。
iPhone 6s,XIhuanNIh,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:这些大超市你不开多的是人抢着开，你想想你们那里的沃尔玛华润万家步步高，哪个不是繁华地段？多少人眼睁睁的盯着这块肥肉
,美伢日誌,說得好像我們以億計數的中國人 沒有這幾十家樂天就會死？？？就活不下去？就沒有工了？？？道德綁架的聖母們 真的是惡心到我了
iPhone客户端,z1由如风丶来无影去无踪,有国才有家
iPhone 6s,瑜轩佳,回复<a href='http://m.weibo.cn/n/玩家xx'>@玩家xx</a>:错了，不是某国，是某D的作为！
Android客户端,远野土豆,键盘侠用嘴和键盘来安顿没了工作的人。毕竟又不是他们下岗。
iPhone 6s,JQ_x,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:无知是真可怕
小仙女儿的Android,刚下凡的_小仙女儿,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:没有，滚
Android客户端,我心坦然5908241900,没有乐天不會饿死人，没工作可以重新找，但我們的腰得挺直了，
Android,千千镜象,回复<a href='http://m.weibo.cn/n/D调青年'>@D调青年</a>:本老百姓不觉得吃亏，希望觉得吃了亏的老百姓自己站出来看看，目前只看到他们的代言人
iPhone 6 Plus,布偶_,"回复<a href='http://m.weibo.cn/n/云王爷'>@云王爷</a>:关键人家韩国政府根本不鸟这事。给乐天抵制黄了，萨德也照样部署。我不止同情乐天，还同情在乐天工作的员工，还有替这些员工说话的人，他们不该被扣上不爱国的帽子<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
乐2,郑德凡,作为中国人可以抵制乐天，但不能看不起它，至少人家爱国
HUAWEI Mate 9,老冰棍蘸大酱,主动关能行吗？你得把没消费的购物卡退给我们！然后让我们消防部门查封！
OPPO R9,云王爷,"回复<a href='http://m.weibo.cn/n/来说出我的微博名'>@来说出我的微博名</a>:资本控制舆论，这几天开始买水军了呗，谁能带我飞，一条5毛我就干<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
Android,千千镜象,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:好狗好狗，炸弹炸了给你发钱就跪舔，有钱没命享就蒙逼了
iPhone 6,babitm,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:有点心酸……
iPhone 6 Plus,正直的大青年-哦也也,关几个超市就要饿死了 你们都是吃乐天长大的？ 真的是无语了 还下岗工人怎么办 下岗不会再找啊 人家下岗的都没有讲话 就你们这么爱瞎操心 快用你们的键盘拯救他们啊 Mdzz！
Android客户端,我心坦然5908241900,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:没有乐天，不會饿死中國人，如没有了国家，我們还能像现在般不
iPhone 7,蓝蓝不吃糖,回复<a href='http://m.weibo.cn/n/李晶磊'>@李晶磊</a>:是不是傻？ 大量？
iPhone客户端,晴大大baby,给力。中国加油
Mick的iPhone,MickWORDSWORTH,死了个最菜的。
iPhone 7,蓝蓝不吃糖,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:是不是傻？大中国就没有几百个人的工作？ 脑残
OPPO R9,云王爷,回复<a href='http://m.weibo.cn/n/布偶_'>@布偶_</a>:你的意思就是乐天也是迫不得已所以我们要同情他咯？抵制只不过是告诉他也是告诉韩国这样做的后果，我们老百姓能做的也就是这些了，不然呢？我们怎么向韩国传达意思
iPhone客户端,爱你爱你爱你爱吐槽,"汉奸卖国贼键盘侠跪下<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span> "
iPhone 6s,ClareRaki,回复<a href='http://m.weibo.cn/n/首席司暖'>@首席司暖</a>:可以说和当年的日本人一样了？辱华了啊。
Android,叶洞子,"<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-fdd5eeb1d1.png"" style=""width:1em;height:1em;;""></span>先就主次矛盾来讲一下。主要矛盾是你们懂的，所以乐天必须要离开中国。次要矛盾是由于乐天的撤出很多国人面临着失业。希望诸位先抓住主要矛盾不松手，再来解决次要矛盾。一个全国才有不到百家的超市是肯定会被国内市场填补的，这是时间问题。就算不能填补乐天也回不来了，蟹蟹。"
iPhone 6,大AAAAlex,回复<a href='http://m.weibo.cn/n/抽屉里的繁华'>@抽屉里的繁华</a>:我也不想看到这些垃圾或者间谍，就是忍不住想看看这些废物都能垃圾成什么样 
iPhone 6s,ClareRaki,"回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:随时等待党的通知，当让我恨谁我恨谁<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/doraemon/dr_han-051952ba49.png"" style=""width:1em;height:1em;;""></span>"
柔光自拍vivo X7,草莓味的崔二哈,萨德还需继续抵制
iPhone 7(黑色),-YooS,"好样的中国人<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>把我们惹急了，韩国人就等着喝玻尿酸吧<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6,要不要把名字改回来_,回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:怎么你失个业还活不下去了？需要去死一死冷静下吗 
,七你个隆叮咚,原本是市场的问题交给市场。但是你一个商人掺和政事.人家就政治上解决你呗
iPhone 6 Plus,小花一直是颜控via,你选的这个图 好像是我大吉林市江南店的
OPPO R7s Plus,哼着啦啦的歌,回复<a href='http://m.weibo.cn/n/梁俊Jiunn'>@梁俊Jiunn</a>:每天都有公司倒闭，那些倒闭公司的员工国家给安排安顿了么？只要好手好脚何来安顿？工作没了可以再找，别什么都指望政府指望国家，这个时候倒想起你妈来了。。。。人啊，要学会自立，别给国家拖后腿，知道你是好心，但是。。。。
三星GALAXY A,KINO-嘉,人家压根不怕，有自己的国家国民支持
iPhone 6,夏夏夏丶繁夏,回复<a href='http://m.weibo.cn/n/漓忧千言'>@漓忧千言</a>:在外自溢的是极端爱国者，精外也从来不认为自己是中国人。说真的，什么时候国内的东西走上国际，国内的老百姓不是觉得牛B而是觉得那是应该的，才是自信的体现。
小米手机5,周燕辉别跑了,乐天关闭了 会有乐地或者苦天再开起来 你们担心什么就业问题 市场有需要 你还担心没工作 可笑
iPhone 6,大AAAAlex,回复<a href='http://m.weibo.cn/n/不卖达尼洛我就不改名'>@不卖达尼洛我就不改名</a>:尿尿几把都不扶，就服你
OPPO R7 Plus,弱不禁风的胖纸,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:如果没有国，哪有家，个人利益不如国家利益啊
vivo X5·K歌之王,彼生sun,回复<a href='http://m.weibo.cn/n/彼生sun'>@彼生sun</a>:只是不明白人类，为什么不好好的和平
够快才畅快vivo X6,一日寸想不开,回复<a href='http://m.weibo.cn/n/一只捞鱼崽'>@一只捞鱼崽</a>:没必要？他们的产业和中美严重重叠啊市场就这么大要抢就抢小国的因为他们没有任何抵抗能力
OPPO R9s,墓矜,怎么感觉微博出现好多反社会型人格的人，还是去看医生吧。如果出事父母得倒霉。
魅族 PRO 5,苏垠,"几十家超市会影响就业?这种工作太好找咯<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6,杨梵希全国总代,回复<a href='http://m.weibo.cn/n/南瓜车里烤红薯'>@南瓜车里烤红薯</a>:是啊，没有国哪来的家，只有国安稳了家才平安幸福，可就是偏偏有些人不懂。
Android,coldwinterlazyme,说实话，乐天关门也就是个小事不会造成什么失业困境。但我对评论里随随便便就可以牺牲掉一部分人的工作的无所谓也无语。我是希望这片土地和平的，但我有时会想有些人的国是什么国，是党国吧……既想利用制造的抵制舆论又怕反噬到自己的怂样
OPPO R7s Plus,哼着啦啦的歌,回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:国家安排？好手好脚的国家给安排？！
vivo X5·K歌之王,彼生sun,应该公平的看待事态吧。 劳请诸位键盘手与爱国人士都别那么偏激。 咸吃萝卜淡操心，明明什么都不懂只是刷了几下微博而已。 就业的不是你，打仗的也不是你，那么安慰的环境你凭什么说得那么伟大？ 没国就没有家，可是没有小家更没有大国！ 国与家，是互相成就的关系！
华为手机,赵-小-妹,😘😘😘表白我大中国
华为P9手机摄影再突破,用户5864562182,一个乐天倒闲，干万个中国本土超市站起来。下一个抵制谁?日本?美国?德国?英国?有啥大不了，这些国家的投资全撤了，咱中国就剩自己人了，自己人赚自己人的钱，改革开放前不都这么过的，谁怕谁?啍!
iPhone 6s,小秋酱哟,"没事，挺住，再过几个月我们会让你们彻底从中国解脱的，会让你乐天全部关完滚出中国的<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
OPPO R7s Plus,哼着啦啦的歌,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:下岗了可以再找啊，再说了，很多岗位也不是正式岗位都是零时工，总之有手有脚，饿不死！
iPhone,芥末味鱼蛋,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:乐天员工里都没一个人会上微博的么？需要你们来替他们操心？
vivo Xshot,梨花R丨KA,太好了 终于不用再见乐天了
iPhone 6,那你很棒棒哦hhh,"回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:等到你国家都没有的时候再去好好上岗，努力工作<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_keai-9f81f72301.png"" style=""width:1em;height:1em;;""></span>"
魅蓝 metal,清歌-福林,我们这没我乐天 。全国那么大才几家乐天。不相信中国员工消化不了。
iPhone 6,那你很棒棒哦hhh,回复<a href='http://m.weibo.cn/n/或会在旁'>@或会在旁</a>:你可能想法有点单纯
iPhone 6s,小秋酱哟,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:要我我就主动辞职，才不帮乐天狗打工呢哼哼
OPPO R7s Plus,哼着啦啦的歌,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:有手有脚需要政府安顿？事业了可以再找啊！
三星 GALAXY S6 edge,波浪先生5690781642,韩国民间有句话，世界上瞧不起中国的只有韩国，想想看韩是中国的领国坐飞机只要两小时。因为韩国民族心太重自以为事，在国100年也一样有句话说的好一个真正的民族不会往自己脸上贴金。中国人在韩国眼里以经根生地箍了，到现
iPhone 6 Plus,蒙奇奇54321,回复<a href='http://m.weibo.cn/n/天国的龙娇天'>@天国的龙娇天</a>:明白人 挺住 别计较
iPhone客户端,张言奚,"回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>  我司在萨德事件发生的时候就出过公文， 凡从韩国企业离职的员工均可凭离职报告到我司报道，不用面试，薪资待遇相同，直接上班"
够快才畅快vivo X6,一日寸想不开,回复<a href='http://m.weibo.cn/n/小散老段'>@小散老段</a>:老子话就放这了中国要是对韩国服软老子就吃屎。韩国的产业和中美严重重叠不搞他搞谁啊。如果你错了你吃屎么？
OPPO R9,仰望娱乐的星星,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:国家安危，宁可不就业！换业！
iPhone 7 Plus,Summer心窝,唉 两败俱伤
iPhone 6s Plus,Hsn25,因为心疼员工所以不抵制支持萨德的乐天？谁才是SB？！？？？
iPhone 7 Plus,一个很Nice的女生,"我就知道某些圣母婊开始工作了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_landelini-bc8d668f14.png"" style=""width:1em;height:1em;;""></span>"
Android客户端,黑哥OKKK,👍
iPhone 6s,Es张驰,回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:你高潮了？
iPhone 6s Plus,Hsn25,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:因为心疼员工所以不抵制支持萨德的乐天？谁才是SB？！
iPhone 6s Plus,Hsn25,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:因为心疼员工所以不抵制支持萨德的乐天？谁才是SB？？？？
iPhone 6s Plus,Hsn25,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:因为心疼员工所以不抵制支持萨德的乐天？谁才是SB？？
iPhone 6s Plus,Hsn25,因为心疼员工所以不抵制支持萨德的乐天？谁才是SB？
iPhone 6 Plus,我是一个屌丝我从来也不急,"领导人的心 地沟油的命<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
,灯娃子,今遇警官朋友说“周末守在“乐天”门口，有团体举横幅抗议且不准购物，后都带派出所了，故周末没休息”，我说“局领导不上网吗，很多城市都是消防去直接封门，彻底省事，哪用费警力呢”，他答“好办法我给局长说”！但我突觉不妥劝阻：不能说，也许是因某市领导与乐天关系好呢，你和局长不就惹事了！
vivo X5Pro,DY琪琦,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:中国员工可以在中国人的岗位上干！！！
iPhone,芥末味鱼蛋,回复<a href='http://m.weibo.cn/n/Pilot舒克'>@Pilot舒克</a>:面试需要拍马屁的是你这种loser吧？把人家的妈说的那么衰有意思么？你妈在马尔代夫晒太阳吗？
够快才畅快vivo X6,一日寸想不开,回复<a href='http://m.weibo.cn/n/小散老段'>@小散老段</a>:哈哈哈你懂个球啊
iPhone客户端,张言奚,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:跟风评论并不会显得你的思考角度有多么理智， 中国本土超市比乐天多太多， 职工问题从来不需要操心，  脑子是个好东西，希望你也有
iPhone 6,打酱油的小琳达,回复<a href='http://m.weibo.cn/n/宝鸡的秦岭雪景'>@宝鸡的秦岭雪景</a>:啊哈哈哈哈哈哈哈
iPhone 7,-未濟,回复<a href='http://m.weibo.cn/n/布偶_'>@布偶_</a>:估计是初中肄业吧。我还是第一次在网上骂人，这逻辑能力真的让人瞠目结舌
,段子集散地,"回复<a href='http://m.weibo.cn/n/玩家xx'>@玩家xx</a>:误会误会<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
Weico.intl,臭鹏鹏Eddie,笨蛋 乐天超市关了 其他品牌就会在当地开超市取代乐天 一样要雇中国员工 有什么好担心的？ 
iPhone 6 Plus,我是一个屌丝我从来也不急,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:安顿你吗 老子们的广告画 31万一年 鬼陪我们公司？
iPhone 6,要不要把名字改回来_,回复<a href='http://m.weibo.cn/n/树璺璺公馆'>@树璺璺公馆</a>:你瞎啊 没看到停业照常拿工资啊动不动就瞎🐔巴嚷嚷就怕别人不知道你智障
iPhone 6,写手夏汤圆,虽然不晓得利弊之间哪个更大，但愿意相信我们的国家，也愿意站在自己国家的立场上。做决定之前，领导们大概也预料到了会有这样、那样的负面消息吧。不懂太多大道理，也不懂经济和市场竞争什么的，但至少记得一句：皮之不存，毛将焉附？ 中国的米饭馒头把我养大，中国的义务教育培养我，我只知道这些。
iPhone 7 Plus,大狗鼻子猫耳朵,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:所以，你并不认为你妈妈换工作，找工作有多么辛苦。
华为P8青春版,名唤扶摇,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:为了自己有口饭吃就不顾国家安危吗？换个工作不就好了嘛
iPhone 6 Plus,丿天是蓝的丶我是男的,希望能妥善安抚因企业关闭而失业的人们。
邻家小鲜肉Android,贵阳邻家小鲜肉,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:Sb
小米手机4c,南京一淘,贸易都是互利的，哪有单方面吃亏的道理，只是中国政府无需关心底层，只要萨德不入韩，啥都可以牺牲，要听党的话！
魅族轻巧旗舰 PRO 6,听最真实的故事,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:所以距离下一次文革不远了，我一直认为网络闭关锁国会让一些人越来越愚昧，就和台湾人不承认自己的中国人一样，因为他们从小就被教育大陆穷，落后，没素质，人民吃不起茶叶蛋，而我们呢，萨德就是美国的借口，就是用来监视中国的，等哪天朝鲜像越南一样，反咬一口的时候，该怎么办。
柯南白白iPhone 6s,OP-BHZ依旧很热血,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:说的好  该赚白菜钱的多一分都挣不了  什么工作都会被替代  不要找国家发泄
iPhone 6 Plus,布偶_,回复<a href='http://m.weibo.cn/n/-未濟'>@-未濟</a>:确实说不通，驴唇不对马嘴。这哥们不知道在哪找了张打自己脸的图片要说服我。。。我感觉他也就高中生，多活几年自然明白了
微博搜索,love-leehom1976517,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:智商感人啊！我不去你家店里买东西，你店倒闭了，怪政府？
iPhone 7,MLF1912影音工作室,这得有多少中国员工下岗，多少品牌渠道停产，这样难为的是我们自己国人朋友，我不能再这样看下去了，这20家乐天我要打电话给我叔，我准备买下来，改成我们中国的企业，里面的韩国商品全部免费送给中国顾客，商场名字改掉，韩产品一律不上架，不说了，先跟我思聪<a href='http://m.weibo.cn/n/王思聪'>@王思聪</a> 表锅打个电话让他跟我叔提下。
iPhone 6 Plus,玩家xx,回复<a href='http://m.weibo.cn/n/段子集散地'>@段子集散地</a>:我说的就是韩国流氓
iPhone 6s Plus,一只捞鱼崽,回复<a href='http://m.weibo.cn/n/一日寸想不开'>@一日寸想不开</a>:等等倒是就事论事啊，干出这事的我倒不觉得是国家直接受意，中国也没弱到需要用这种方式和制裁韩国，这也太小儿科。八成是下面人自发行动外加同行举报逐一波利，外资企业也还好，问题就在于如果有一天被这么整的不是外资企业呢，选择性执法的弊端就在这里，靠举报本市整外市，省内整省外，最后会怎样。
够快才畅快vivo X6,一日寸想不开,回复<a href='http://m.weibo.cn/n/他迟'>@他迟</a>:你可拉到吧，这事儿明摆着是美国要抢韩国的蛋糕三星爆炸韩进倒闭乐天关门你以为这是单纯的萨德危机啊。
iPhone 5s,oOoomonster,回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:没看出这是友军？  评论里的语文水平太低了吧 😂😂
微博 weibo.com,海上云星,回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:  需要国家表态吗？  没了乐天，另外一家超市和商场就会抢占这个市场空缺，需要为员工没有工作担心吗？
iPhone 6,Mr_sangdu,有乐天的倒闭就有其他超市的缺人
iPhone 6,哆啦哩哩lucy,"回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:虽然失业了，但是命还在。韩国部署萨德，中国人什么时候命没了都不知道！活着就要有远见！不然还不如“长眠”<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span>！"
超级无敌iPhone 6s,-静静静静静静静静静静静静静静-,回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:‍你没有‍父母‍么‍？‍‍你是‍个‍野孩子‍么‍？‍说这话的‍时候‍‍也是‍在‍侮辱‍你自己‍，‍劝你‍赶紧‍滚‍出‍中国‍吧‍！
iPhone 6 Plus,布偶_,回复<a href='http://m.weibo.cn/n/小肉肉想见takuya'>@小肉肉想见takuya</a>:没什么看不懂的，您要是认为这个萨德能把导弹射到您家门口，那咱们也没有争论的必要了，您抵制您的
iPhone 7,时来运转945嗯,讲真话，萨德几天没信我以为又完事了呢
iPhone 6 Plus,上郡先生,微博SB 就是多，照你们的意思韩国就靠乐天养活了，看看最近的韩国股市，一片欣欣向荣，怎么解释
iPhone 6s Plus,猎户座LL,回复<a href='http://m.weibo.cn/n/树璺璺公馆'>@树璺璺公馆</a>:你爸妈死了
iPhone 6s,从你前前前世开始,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:哈哈哈哈哈哈哈哈哈哈 骂不醒这种蠢货的。
iPhone 7,-未濟,回复<a href='http://m.weibo.cn/n/不一样的烟火xixi'>@不一样的烟火xixi</a>:权利意识真的重要
OPPO R9,漓忧千言,回复<a href='http://m.weibo.cn/n/夏夏夏丶繁夏'>@夏夏夏丶繁夏</a>:为什么你眼里只看到这些人？国人除了有公知，还有小粉红，还有普通人。作为一个普通人，如果国产的东西和进口的差不多，我会首选国产。但一些东西确实比不上，那有能力就用更好的不行吗？普通人眼里的外国人也没什么特别的，我们既不高看也不贬低。
iPhone 6s,冷冷的秋风兄,泱泱大国，以这样低级的手段整一家外企，以后谁还敢来中国投资？这样的蝴蝶效应是可怕的
够快才畅快vivo X6,一日寸想不开,回复<a href='http://m.weibo.cn/n/风色Windlight'>@风色Windlight</a>:哈哈哈你多虑了，美国要搞经济增加就业只能抢韩国德国日本这种国家的蛋糕。外资你爱来不来市场就摆在那里有本事你找个比中国还大的市场去
乐视手机,肥仔水飞哥,明天开始乐天员工全部去八佰伴上班
OPPO R9,微信mjw921030,"就该经济制裁<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_huaxin-2223062425.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_huaxin-2223062425.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6s Plus,小肉肉想见takuya,回复<a href='http://m.weibo.cn/n/布偶_'>@布偶_</a>:天啊… 真可怕… 你看不懂我的意思就算了，你高兴就好，没什么要说的了
HUAWEI Mate 8,夏懿丹同桌的他,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:<a href='http://m.weibo.cn/n/夏懿丹同桌的他'>@夏懿丹同桌的他</a>: 回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:很多超市招不到人，很多店面也招不到员工，不去乐天也没什么了不起的嘛
乐视手机,肥仔水飞哥,回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:中国地图是鸡吧
OPPO R7 Plus,Sun-shine-Liz,"挺好的啊反正没人买<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6s,从你前前前世开始,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:多读点书还是有用的。
iPhone 6s,从你前前前世开始,"回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:大兄弟你快醒醒别瞎鸡巴想了，你爹妈的棺材板我快压不住了。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6s Plus,小肉肉想见takuya,"回复<a href='http://m.weibo.cn/n/-未濟'>@-未濟</a>:恩，我没在电子上，你在喽，满嘴喷粪说不过开始骂人找快感？不好意思，已经举报喽，我明天还要上班，不陪社会底层的 loser 玩<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span> 赶快找个事情做，不要自己过不好就怨社会"
iPhone 6 Plus,布偶_,回复<a href='http://m.weibo.cn/n/小肉肉想见takuya'>@小肉肉想见takuya</a>:哥们，您在仔细看看。。。宙斯盾爱国者，这些是拦截方法，这些也没建到中国国内啊。。。我语文真心不好，不知道怎么解释了，自己看图吧。还有一些话图片里 
iPhone 6,我不叫胡赤赤,"回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:失业是暂时的 还能因为乐天黄了 就一辈子没工作了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6,日本武道馆,回复<a href='http://m.weibo.cn/n/爸爸麻麻的小棉袄'>@爸爸麻麻的小棉袄</a>:被迫害妄想症
乐 Pro3,小明5310587565,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:别逗   乐天关门  总有新的超市出现的
前置双摄vivo X9,拥有不在多,回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:你肯定是韩国的奸细
微博 weibo.com,牛罐头,回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:害死害不死中国不知道，反正你妈快被害死了，生出你这么个玩意真是你妈的悲哀，
iPhone 7,-未濟,回复<a href='http://m.weibo.cn/n/小肉肉想见takuya'>@小肉肉想见takuya</a>:你一句话都没在点子上，说我说不过？满嘴高潮的，是你的臭b想被takuya日了不是？哈哈哈
iPhone 6s Plus,大vivi,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:呵呵了谁还没失过业呀
欧巴的iPhone,杨亚楠同學,"评论里看到好多萨德的弟弟<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
